taskId,sourceId,sql,dbname
wtjs,wtjsrefund,"SELECT COALESCE(CHAR(T.CUSTOMERID),'null')||COALESCE(CHAR(TE.CHARVALUE),'null')||COALESCE(CHAR(TE1.CHARVALUE),'null')||COALESCE(CHAR(DATE(TRF.CONFIRMDATE)),'null')||'wtjsrefund'||COALESCE(CHAR(TE2.CHARVALUE),'null')||COALESCE(T.BANKID,'')  as IDNOUSE,'YP2G' AS DATAORIGIN,YEAR(DATE(TRF.CONFIRMDATE))*100+MONTH(DATE(TRF.CONFIRMDATE)) AS MONTH,DATE(TRF.CONFIRMDATE) AS TRXDATE,13 AS BIZTYPEID,
 T.CUSTOMERID AS RECEIVERID , TE.CHARVALUE AS TRXCHANNELID,'TRANSFEREXT' AS ORDERTYPE,T.BANKID AS BANK_CODE,
CASE COALESCE(TE1.CHARVALUE,'TRANSFEXT') WHEN 'TRANSFEXT_ZZY' THEN 'ZZY' WHEN 'TRANSFEXT_ZZYP' THEN 'ZZYP' ELSE 'Transf' END AS TYPE,
COALESCE(TE1.CHARVALUE,'TRANSFEXT') AS PAYPRODUCT,
CASE COALESCE(TE1.CHARVALUE,'TRANSFEXT') WHEN 'TRANSFEXT_ZZY' THEN '3011101002001' WHEN 'TRANSFEXT_ZZYP' THEN '3011101002001' ELSE '3011002001001' END AS PRODUCT_CODE, 
CASE COALESCE(TE2.CHARVALUE,'') WHEN 'TZT_DRAW' THEN '3011004001005A' WHEN 'TZT_DRAW_NEW' THEN '3011004001005B' WHEN 'TZT_REFUND_NEW' THEN '3011004001005B' ELSE ( 
CASE COALESCE(TE1.CHARVALUE,'TRANSFEXT') WHEN 'TRANSFEXT_ZZY' THEN '3011101002001A' WHEN 'TRANSFEXT_ZZYP' THEN '3011101002001A' ELSE '3011002001001A' END) END AS SALES_PRODUCT_CODE, 
SUM(CASE WHEN T.STATUS = 'REFUNDED' THEN 1 ELSE 0 END) AS REFUNDCOUNT,
SUM(CASE WHEN T.STATUS = 'REFUNDED' THEN T.SRCAMOUNT ELSE 0 END) AS REFUNDAMOUNT,
SUM(CASE WHEN T.STATUS = 'REFUNDED' AND T.REFUNDTYPE='REFUNDALL' THEN T.SRCFEE ELSE 0 END)+
SUM(CASE WHEN T.STATUS = 'REFUNDED' AND T.REFUNDTYPE='REFUNDALL'  THEN T.TARGETFEE ELSE 0 END) AS REFUNDFEE
FROM  TRANSFER T  JOIN  CUSTOMER C  ON T.CUSTOMERID=C.ID AND C.CUSTOMERTYPE='ENTERPRISE'
LEFT JOIN  TRANSFEREXTINFO TE  ON  T.ID=TE.TRANSFER_ID  AND TE.EXTSOURCE='CHANNELID3G22G'
LEFT JOIN  TRANSFEREXTINFO TE1  ON  T.ID=TE1.TRANSFER_ID  AND TE1.EXTSOURCE='WTJS_PRODUCT'
LEFT JOIN  TRANSFEREXTINFO TE2  ON T.ID=TE2.TRANSFER_ID AND TE2.EXTSOURCE='SECOND_PRODUCT_CODE'
INNER JOIN TRANSFERREFUNDRECORD TRF ON TRF.ORGTRANSFER_ID=T.ID
WHERE C.ID<>11333454 AND
TRF.STATUS='SUCCESS' AND TRF.CONFIRMDATE >= ${START} AND TRF.CONFIRMDATE < ${STOP} AND T.BUSITYPE = 'TRANSFEXT'
GROUP BY  T.CUSTOMERID,  TE.CHARVALUE,  TE1.CHARVALUE,DATE(TRF.CONFIRMDATE),TE2.CHARVALUE,T.BANKID WITH UR",COPY2
wtjshr,wtjshrsuccess,"SELECT COALESCE(CHAR(P.TARGET_CUSTID),'null')||COALESCE(CHAR(P.SOURCE_CUSTID),'null')||COALESCE(CHAR(P.FRPID),'null')||COALESCE(CHAR(P.PAYPRODUCT),'null')||COALESCE(CHAR(P.CONFIRMDATEONLY),'null')||'wtjshrsuccess' as IDNOUSE,'YP2G' AS DATAORIGIN,YEAR(P.CONFIRMDATEONLY)*100+MONTH(P.CONFIRMDATEONLY) AS MONTH,P.CONFIRMDATEONLY AS TRXDATE,P.TARGET_CUSTID AS RECEIVERID,P.SOURCE_CUSTID AS PAYERID,P.FRPID AS TRXCHANNELID,
P.PAYPRODUCT,COUNT(*) AS TRXCOUNT,SUM(-P.TARGET_TRXAMOUNT) AS TRXAMOUNT,
SUM(P.SOURCE_FEE) AS TRXSOURCEFEE,SUM(P.TARGET_FEE) AS TRXTARGETFEE,SUM(P.SOURCE_FEE+P.TARGET_FEE) AS TRXFEE,
SUM(P.FRPFEE) AS ACCOUNTINGCOST,SUM(P.MANAGEFEE) AS FRPCOST,'Sales' AS TYPE,
4 as BIZTYPEID,'3011002001001' as PRODUCT_CODE,'3011002001001A' as SALES_PRODUCT_CODE,'REMIT_LOAD' as ORDERTYPE
FROM PUBLISHEDTRX P LEFT JOIN CUSTOMER T ON P.TARGET_CUSTID=T.ID 
WHERE P.CONFIRMDATEONLY= ${START} AND P.ORDERTYPE IN('REMIT_LOAD') 
AND T.CUSTOMERTYPE='ENTERPRISE' AND P.TRXTYPE IN('SALES','AUTHORIZE')  AND P.PAYPRODUCT<>'POS'
GROUP BY P.TARGET_CUSTID,P.SOURCE_CUSTID,P.FRPID,P.PAYPRODUCT,P.CONFIRMDATEONLY WITH UR",COPY2
wtjshr,wtjshrrefund,"SELECT COALESCE(CHAR(P.CONFIRMDATEONLY),'null')||COALESCE(CHAR(P.SOURCE_CUSTID),'null')||COALESCE(CHAR(P.TARGET_CUSTID),'null')||COALESCE(CHAR(P.FRPID),'null')||COALESCE(CHAR(P.PAYPRODUCT),'null')||'wtjshrrefund' as IDNOUSE,'YP2G' AS DATAORIGIN,YEAR(P.CONFIRMDATEONLY)*100+MONTH(P.CONFIRMDATEONLY) AS MONTH,
P.CONFIRMDATEONLY AS TRXDATE,P.SOURCE_CUSTID AS PAYERID,P.TARGET_CUSTID AS RECEIVERID,P.FRPID AS TRXCHANNELID,
P.PAYPRODUCT AS PAYPRODUCT,COUNT(*) AS REFUNDCOUNT,SUM(-SOURCE_TRXAMOUNT) AS REFUNDAMOUNT,
SUM(-P.TARGET_FEE) AS REFUNDFEE,0 AS REFUNDFRPCOST,'Sales' AS TYPE ,
4 as BIZTYPEID,'3011002001001' as PRODUCT_CODE,'3011002001001A' as SALES_PRODUCT_CODE,'REMIT_LOAD' as ORDERTYPE
FROM PUBLISHEDTRX P WHERE P.CONFIRMDATEONLY= ${START} AND 
P.ORDERTYPE IN('REMIT_LOAD') 
AND P.TRXTYPE='REFUND' AND P.PAYPRODUCT<>'POS' GROUP BY P.CONFIRMDATEONLY,P.SOURCE_CUSTID,P.TARGET_CUSTID,P.FRPID,P.PAYPRODUCT WITH UR",COPY2
rjtonline,rjtonlinecktj," SELECT 
 COALESCE(CHAR(T.CUSTOMERID),'null')||COALESCE(CHAR(DATE(TB.DEBITDATE)),'null')||COALESCE(CHAR(TE.CHARVALUE),'null')||coalesce(char(T.BANKID),'null')||'rjtonlinecktj' as IDNOUSE,
 'YP2G' AS DATAORIGIN,YEAR(DATE(TB.DEBITDATE))*100+MONTH(DATE(TB.DEBITDATE)) AS MONTH,
 DATE(TB.DEBITDATE) AS TRXDATE,T.CUSTOMERID AS RECEIVERID ,
 TE.CHARVALUE AS TRXCHANNELID,
 T.BANKID AS BANK_CODE,
 'TRANSFEXT_INDAY' AS PAYPRODUCT,
 COUNT(*) TRXCOUNT, SUM(T.SRCAMOUNT) TRXAMOUNT,
 SUM(T.SRCFEE) TRXSOURCEFEE,
 SUM(T.TARGETFEE) TRXTARGETFEE,
 SUM(T.SRCFEE+T.TARGETFEE) AS TRXFEE,
 'REMIT' AS ORDERTYPE, '3011101001001' AS PRODUCT_CODE,
 '3011101001001A' AS SALES_PRODUCT_CODE,
  13 AS BIZTYPEID, 'TRANSFINDAY' AS TYPE 
        FROM TRANSFER T 
        left join TBL_BALANCE_REQUEST TB ON TB.ID=T.ID
        LEFT JOIN TRANSFEREXTINFO TE ON T.ID=TE.TRANSFER_ID AND TE.EXTSOURCE='CHANNELID3G22G' 
       left join TRANSFEREXTINFO TEE on T.ID=TEE.TRANSFER_ID AND TEE.EXTSOURCE = 'SECOND_PRODUCT_CODE' 
        WHERE
         TB.REMITSTATUS IN ('ACCOUNTDEBITED','GENERATEBATCH','FAIL','SUCCESS','REFUNDED')  
          AND (TEE.CHARVALUE IS NULL OR TEE.CHARVALUE NOT IN ('LIKER')) 
          AND TB.DEBITDATE >= ${START} AND TB.DEBITDATE < ${STOP} 
          AND T.BUSITYPE IN('TRANSFEXT_INDAY') 
          GROUP BY T.CUSTOMERID,DATE(TB.DEBITDATE), TE.CHARVALUE,T.BANKID WITH UR",COPY2
rjtonline,rjtonlinetktj,"SELECT COALESCE(CHAR(TR.CUSTOMERID),'null')||COALESCE(CHAR(DATE(TR.CONFIRMDATE)),'null')||COALESCE(CHAR(TE.CHARVALUE),'null')||coalesce(char(T.BANKID),'null')||'rjtonlinetktj' as IDNOUSE,
  'YP2G' AS DATAORIGIN,YEAR(DATE(TR.CONFIRMDATE))*100+MONTH(DATE(TR.CONFIRMDATE)) AS MONTH,DATE(TR.CONFIRMDATE) AS TRXDATE,
TR.CUSTOMERID AS RECEIVERID ,
             TE.CHARVALUE AS TRXCHANNELID,T.BANKID AS BANK_CODE,
             'TRANSFEXT_INDAY' AS PAYPRODUCT,
             COUNT(*) REFUNDCOUNT,
                      SUM(T.SRCAMOUNT) REFUNDAMOUNT,
                                       SUM(REFUNDSRCFEE+REFUNDTARGETFEE) AS REFUNDFEE,
                                       'REMIT' AS ORDERTYPE,
             '3011101001001' AS PRODUCT_CODE,
             '3011101001001A' AS SALES_PRODUCT_CODE,
             13 AS BIZTYPEID,
             'TRANSFINDAY' AS TYPE
      FROM TRANSFERREFUNDRECORD TR
      LEFT JOIN TRANSFER T ON TR.ORGTRANSFER_ID=T.ID
      LEFT JOIN TRANSFEREXTINFO TE ON T.ID=TE.TRANSFER_ID AND TE.EXTSOURCE='CHANNELID3G22G' 
      left join TRANSFEREXTINFO TEE on T.ID=TEE.TRANSFER_ID AND TEE.EXTSOURCE = 'SECOND_PRODUCT_CODE' 
      WHERE T.BUSITYPE IN('TRANSFEXT_INDAY')
        AND TR.STATUS='SUCCESS' 
        AND (TEE.CHARVALUE IS NULL OR TEE.CHARVALUE NOT IN ('LIKER')) 
        AND TR.CONFIRMDATE >= ${START} AND TR.CONFIRMDATE < ${STOP} 
      GROUP BY TR.CUSTOMERID,DATE(TR.CONFIRMDATE),
               TE.CHARVALUE,T.BANKID WITH UR",COPY2
offlinepos,offlinepossuccess,"SELECT COALESCE(CHAR(DATE(A.COMPLETE_TIME)),'null')||COALESCE(CHAR(A.CUSTOMER_NUMBER),'null')||COALESCE(CHAR(C.PRODUCT_CODE),'null')||COALESCE(CHAR(B.FRP_CODE),'null')||'offlinepossuccess' as IDNOUSE,
'POSP' AS DATAORIGIN,YEAR(DATE(A.COMPLETE_TIME))*100+MONTH(DATE(A.COMPLETE_TIME)) AS MONTH,DATE(A.COMPLETE_TIME) AS TRXDATE,
C.PRODUCT_CODE AS PAYPRODUCT,'Sales' AS TYPE,29 AS BIZTYPEID,B.FRP_CODE AS TRXCHANNELID,A.CUSTOMER_NUMBER AS RECEIVERID,
COUNT(*) AS TRXCOUNT,SUM(A.TRX_AMOUNT) AS TRXAMOUNT,SUM(B.CUSTOMER_FEE) AS TRXTARGETFEE,SUM(B.CUSTOMER_FEE) AS TRXFEE,
SUM(B.BANK_COST) AS ACCOUNTINGCOST,SUM(B.BANK_COST) AS FRPCOST,MAX(CA.ISSUER) as bank_code,MAX(CA.CARD_TYPE) as CARDTYPE
FROM POSWRITE.TBL_POS_ORDER A 
LEFT JOIN POSWRITE.TBL_POS_PAYMENT B ON A.ID = B.ORDER_ID AND B.STATUS = 'SUCCESS' AND B.TRX_TYPE IN ('PURCHASE','PRE_AUTHORIZATION_COMPLETION')
LEFT JOIN POSWRITE.TBL_POS_ORDERPRODUCT C ON C.ORDER_ID = A.ID
LEFT JOIN POSWRITE.TBL_POS_CUSTOMER CU ON  CU.CUSTOMER_NUMBER = A.CUSTOMER_NUMBER 
LEFT JOIN POSWRITE.TBL_POS_CARDINFO CA ON A.CARDINFO_ID=CA.ID
WHERE A.ORDER_STATUS IN ('SUCCESS','SETTLED') AND A.BUSINESS_TYPE NOT IN ('UNION_BILL_PURCHASE_PAY1','UNION_BILL_PURCHASE_PAY2','UNION_BANKTO_TRANSFER_PURCHASE') AND 
A.COMPLETE_TIME >= ${START} AND A.COMPLETE_TIME < ${STOP}
and B.COMPLETE_TIME >= ${START}  and B.COMPLETE_TIME < ${STOP} 
GROUP BY DATE(A.COMPLETE_TIME),A.CUSTOMER_NUMBER,C.PRODUCT_CODE,B.FRP_CODE with ur",opendb
offlinepos,offlineposall,"SELECT COALESCE(CHAR(DATE(A.CREATE_TIME)),'null')||COALESCE(CHAR(A.CUSTOMER_NUMBER),'null')||COALESCE(CHAR(C.PRODUCT_CODE),'null')||COALESCE(CHAR(B.FRP_CODE),'null')||'offlineposall' as IDNOUSE,
'POSP' AS DATAORIGIN,YEAR(DATE(A.CREATE_TIME))*100+MONTH(DATE(A.CREATE_TIME)) AS MONTH,DATE(A.CREATE_TIME) AS TRXDATE,
C.PRODUCT_CODE AS PAYPRODUCT,'Sales' AS TYPE,29 AS BIZTYPEID,B.FRP_CODE AS TRXCHANNELID,A.CUSTOMER_NUMBER AS RECEIVERID,
COUNT(*) AS WHOLEORDERCOUNT,SUM(A.TRX_AMOUNT) AS WHOLEORDERAMOUNT,MAX(CA.ISSUER) as bank_code,MAX(CA.CARD_TYPE) AS CARDTYPE
FROM POSWRITE.TBL_POS_ORDER A 
LEFT JOIN POSWRITE.TBL_POS_PAYMENT B ON A.ID = B.ORDER_ID AND B.STATUS = 'SUCCESS' AND B.TRX_TYPE IN ('PURCHASE','PRE_AUTHORIZATION_COMPLETION')
LEFT JOIN POSWRITE.TBL_POS_ORDERPRODUCT C ON C.ORDER_ID = A.ID
LEFT JOIN POSWRITE.TBL_POS_CUSTOMER CU ON  CU.CUSTOMER_NUMBER = A.CUSTOMER_NUMBER 
LEFT JOIN POSWRITE.TBL_POS_CARDINFO CA ON A.CARDINFO_ID=CA.ID
WHERE 
A.CREATE_TIME >= ${START} AND A.CREATE_TIME < ${STOP} 
and B.TRX_TIME >= ${START}  and B.TRX_TIME < ${STOP} 
GROUP BY DATE(A.CREATE_TIME),A.CUSTOMER_NUMBER,C.PRODUCT_CODE,B.FRP_CODE
with ur",opendb
offlinepos,offlinepostransform1,"select CUSTOMERNUMBER as RECEIVERID, ID as CUSTOMERID from db2inst1.customerinfo  with ur",reportdb
offlinepos,offlinepostransform2,"select PAYPRODUCT,salesproductcode as SALES_PRODUCT_CODE from db2inst1.payproduct2productcode",reportdb
offlinepos,offlinepostransform3,"select PAYPRODUCT,productcode as PRODUCT_CODE from db2inst1.payproduct2productcode",reportdb
offlinepos,offlinepostransform4,"select PAYPRODUCT,ORDERTYPE from db2inst1.payproduct2productcode",reportdb
hssxf,hssxftrade,"SELECT COALESCE(CHAR(TTO.CUSTOMER_NUMBER),'null')||COALESCE(CHAR(TTO.CAL_FEE_CATEGORY),'null')||COALESCE(CHAR(TTO.PRIMITIVE_PAY_PRODUCT),'null')||COALESCE(CHAR(TTO.INTERFACE_NUMBER),'null')||COALESCE(CHAR(TTO.REMARK),'null')||COALESCE(CHAR(DATE(TTO.TRANSFER_TIME)),'null')||COALESCE(CHAR(TTO.PRIMITIVE_PAY_WAY),'null')||'hssxftrade' as IDNOUSE,
'YP3G-FEE' AS DATAORIGIN,YEAR(DATE(TTO.TRANSFER_TIME))*100+MONTH(DATE(TTO.TRANSFER_TIME)) AS MONTH,DATE(TTO.TRANSFER_TIME) AS TRXDATE,
(CASE TTO.CAL_FEE_CATEGORY WHEN 'ONLINE_MINIPOS'  then 'ONLINE_MINIPOS'  
else (case TTO.PRIMITIVE_PAY_WAY
      when 'PAYMENTS_BEHALF' then 'entrusted' 
      when 'TZT_WITHDRAW' then 'TZT_HSSXF' 
      when 'TZTNEW_WITHDRAW' then 'TZT_NEW_HSSXF' 
      when 'TZT_DRAW' then 'TZT_HSSXF' 
      when 'TZT_DRAW_NEW' then 'TZT_NEW_HSSXF'
     when 'TRANSFEXT_INDAY' then 'transferinday'
    else TTO.PRIMITIVE_PAY_PRODUCT end) end ) AS PAYPRODUCT,'POSTPAID' AS TYPE,TTO.CUSTOMER_NUMBER AS RECEIVERID,
CASE TTO.CAL_FEE_CATEGORY WHEN 'DEBIT_ACQUIRING' THEN 182 WHEN 'EPOS_ACQUIRING' THEN 6 WHEN 'FP_ACQUIRING' THEN 6 WHEN 'PAYMENTS_BEHALF' THEN 13 WHEN 'POS_ACQUIRING' THEN 29 WHEN 'OL_ONEPAY' THEN 222 WHEN 'ONLINE_MINIPOS'  then 18  ELSE 4 END AS BIZTYPEID,
TTO.INTERFACE_NUMBER AS TRXCHANNELID,TTO.REMARK AS PAYERID,
     SUM(COALESCE(TTO.PAYEE_FEE,0) + COALESCE(TTO.PAYER_FEE,0)) AS TRXFEE,
SUM(COALESCE(TTO.PAYEE_FEE,0) + COALESCE(TTO.PAYER_FEE,0)) AS NEWTRXFEE,
SUM(COALESCE(TTO.PAYEE_FEE,0)) as trxtargetfee,
 SUM(COALESCE(TTO.PAYER_FEE,0)) as trxsourcefee  
     FROM FEE.TBL_FRONT_POST_TRANSFER_ORDER TTO  
     WHERE TTO.TRANSFER_TIME >= ${START} AND TTO.TRANSFER_TIME < ${STOP} AND TTO.ORDER_TYPE='TRADE'  
     GROUP BY TTO.CUSTOMER_NUMBER,TTO.CAL_FEE_CATEGORY,TTO.PRIMITIVE_PAY_WAY,TTO.PRIMITIVE_PAY_PRODUCT,TTO.INTERFACE_NUMBER,TTO.REMARK,DATE(TTO.TRANSFER_TIME)
     WITH UR   ",feedb
hssxf,hssxfrefund,"SELECT COALESCE(CHAR(TRO.CUSTOMER_NUMBER),'null')||COALESCE(CHAR(TRO.CAL_FEE_CATEGORY),'null')||COALESCE(CHAR(TRO.PRIMITIVE_PAY_PRODUCT),'null')||COALESCE(CHAR(TRO.INTERFACE_NUMBER),'null')||COALESCE(CHAR(TRO.REMARK),'null')||COALESCE(CHAR(DATE(TRO.REFUND_TIME)),'null')||COALESCE(CHAR(TRO.PRIMITIVE_PAY_WAY),'null')||'hssxfrefund' as IDNOUSE,'YP3G-FEE' AS DATAORIGIN,YEAR(DATE(TRO.REFUND_TIME))*100+MONTH(DATE(TRO.REFUND_TIME)) AS MONTH,DATE(TRO.REFUND_TIME) AS TRXDATE,
(CASE TRO.CAL_FEE_CATEGORY WHEN 'ONLINE_MINIPOS'  then 'ONLINE_MINIPOS'  
else (case TRO.PRIMITIVE_PAY_WAY
      when 'PAYMENTS_BEHALF' then 'entrusted' 
      when 'TZT_WITHDRAW' then 'TZT_HSSXF' 
      when 'TZTNEW_WITHDRAW' then 'TZT_NEW_HSSXF' 
      when 'TZT_DRAW' then 'TZT_HSSXF' 
      when 'TZT_DRAW_NEW' then 'TZT_NEW_HSSXF'
     when 'TRANSFEXT_INDAY' then 'transferinday'
    else TRO.PRIMITIVE_PAY_PRODUCT end) end ) AS PAYPRODUCT,'POSTPAID' AS TYPE,TRO.CUSTOMER_NUMBER AS RECEIVERID,
CASE TRO.CAL_FEE_CATEGORY WHEN 'DEBIT_ACQUIRING' THEN 182 WHEN 'EPOS_ACQUIRING' THEN 6 WHEN 'FP_ACQUIRING' THEN 6 WHEN 'PAYMENTS_BEHALF' THEN 13 WHEN 'POS_ACQUIRING' THEN 29 WHEN 'OL_ONEPAY' THEN 222 ELSE 4 END AS BIZTYPEID,
TRO.INTERFACE_NUMBER AS TRXCHANNELID,TRO.REMARK AS PAYERID,
     SUM(COALESCE(TRO.PAYEE_FEE,0) + COALESCE(TRO.PAYER_FEE,0)) AS REFUNDFEE ,
SUM(COALESCE(TRO.PAYEE_FEE,0) + COALESCE(TRO.PAYER_FEE,0)) AS NEWREFUNDFEE 
     FROM FEE.TBL_FRONT_REFUND_ORDER TRO  
     WHERE TRO.REFUND_TIME >=${START}  AND TRO.REFUND_TIME <${STOP}  AND TRO.CHARGE_TYPE='UN_REAL_TIME'  
     GROUP BY TRO.CUSTOMER_NUMBER,TRO.CAL_FEE_CATEGORY,TRO.PRIMITIVE_PAY_PRODUCT,TRO.PRIMITIVE_PAY_WAY,TRO.INTERFACE_NUMBER,TRO.REMARK,DATE(TRO.REFUND_TIME)
     WITH UR ",feedb
hssxf,hssxftransform1,"select CUSTOMERNUMBER as RECEIVERID, ID as CUSTOMERID from db2inst1.customerinfo  with ur",reportdb
hssxf,hssxftransform3,"select PAYPRODUCT,salesproductcode as SALES_PRODUCT_CODE from db2inst1.payproduct2productcode",reportdb
hssxf,hssxftransform4,"select PAYPRODUCT,ORDERTYPE from db2inst1.payproduct2productcode",reportdb
hssxf,hssxftransform2,"select PAYPRODUCT,productcode as PRODUCT_CODE from db2inst1.payproduct2productcode",reportdb
hssxf,hssxftransform5,"select CUSTOMERNUMBER as PAYERID, ID as CUSTOMERID from db2inst1.customerinfo  with ur",reportdb
edcztx,edcztxchongzhi,"SELECT COALESCE(CHAR(TARGET_CUSTID),'null')||COALESCE(CHAR(FRPID),'null')||COALESCE(CHAR(DATE(CONFIRMORCANCEL)),'null')||'edcztxchongzhi' as IDNOUSE,'YP2G' AS DATAORIGIN,YEAR(DATE(CONFIRMORCANCEL))*100+MONTH(DATE(CONFIRMORCANCEL)) AS MONTH,DATE(CONFIRMORCANCEL) AS TRXDATE,
TARGET_CUSTID AS RECEIVERID,FRPID AS TRXCHANNELID,'LOAD' AS ORDERTYPE,11 AS BIZTYPEID,'Load' AS TYPE,'MERCHANT_ACCOUNT_PAY' AS PAYPRODUCT,
'3011001004002A' AS SALES_PRODUCT_CODE,'3011001004002' AS PRODUCT_CODE,
COALESCE(COUNT(*),0) AS TRXCOUNT,COALESCE(SUM(ORDERAMOUNT),0) AS TRXAMOUNT,
COALESCE(SUM(SOURCE_FEE),0) AS TRXSOURCEFEE,SUM(TARGET_FEE) AS TRXTARGETFEE,SUM(SOURCE_FEE+TARGET_FEE) as TRXFEE,SUM(FRPFEE) AS ACCOUNTINGCOST,SUM(P.FRPFEE) AS FRPCOST
FROM PUBLISHEDTRX P LEFT JOIN CUSTOMER T ON P.TARGET_CUSTID=T.ID WHERE CONFIRMORCANCEL >= ${START} AND  CONFIRMORCANCEL < ${STOP}  AND ORDERTYPE ='LOAD' AND T.CUSTOMERTYPE='ENTERPRISE'
AND P.TRXTYPE='SALES' GROUP BY TARGET_CUSTID,FRPID,DATE(CONFIRMORCANCEL) WITH UR",COPY2
edcztx,erdcztxtixian,"SELECT COALESCE(CHAR(T.CUSTOMERID),'null')||COALESCE(CHAR(CHANNEL),'null')||COALESCE(CHAR(DATE(T.CONFIRMORCANCELDATE)),'null')||'edcztxtixian' as IDNOUSE,'YP2G' AS DATAORIGIN,YEAR(DATE(T.CONFIRMORCANCELDATE))*100+MONTH(DATE(T.CONFIRMORCANCELDATE)) AS MONTH,DATE(T.CONFIRMORCANCELDATE) AS TRXDATE,
T.CUSTOMERID AS RECEIVERID ,TB.CHANNEL AS TRXCHANNELID,'CASH' AS ORDERTYPE,11 AS BIZTYPEID,'Cash' AS TYPE,'MERCHANT_ACCOUNT_PAY' AS PAYPRODUCT,
'3011001004002A' AS SALES_PRODUCT_CODE,'3011001004002' AS PRODUCT_CODE,
COALESCE(COUNT(*),0) AS TRXCOUNT,COALESCE(SUM(T.SRCAMOUNT),0) AS TRXAMOUNT,
COALESCE(SUM(SRCFEE),0) AS TRXSOURCEFEE,COALESCE(SUM(TARGETFEE),0) AS TRXTARGETFEE,COALESCE(SUM(SRCFEE+TARGETFEE),0) AS TRXFEE
FROM TRANSFER T LEFT JOIN TRANSFERBATCH TB ON T.BATCH_ID=TB.ID  WHERE T.STATUS IN ('GENERATEBATCH','GENERATEBATCH_3G','GENERATEBATCH_DOING')
AND T.CONFIRMORCANCELDATE >= ${START} AND T.CONFIRMORCANCELDATE < ${STOP} AND T.BUSITYPE ='CASH'
 GROUP BY T.CUSTOMERID,CHANNEL,DATE(T.CONFIRMORCANCELDATE) WITH UR",COPY2
rzsxf,rzsxf,"select COALESCE(CHAR(a.CUSTOMERID),'null')||COALESCE(CHAR(a.FROMPRODUCT),'null')||COALESCE(CHAR(date(a.payTIME)),'null')||'rzsxf' as IDNOUSE,'YP2G' AS DATAORIGIN,YEAR(DATE(a.payTIME))*100+MONTH(DATE(a.payTIME)) AS MONTH,DATE(a.payTIME) AS TRXDATE,
CUSTOMERID as RECEIVERID,226 as BIZTYPEID,
case a.FROMPRODUCT when 'FastRealIdName' then '3011004003001' when 'FastRealNameAuth' then '3011004003002' when 'FastRealNameVerify' then '3011004003002' else '3011004003002' end as PRODUCT_CODE,
case a.FROMPRODUCT when 'FastRealIdName' then '3011004003001A' when 'FastRealNameAuth' then '3011004003002B' when 'FastRealNameVerify' then '3011004003002A' else '3011004003002B' end as SALES_PRODUCT_CODE,
case a.FROMPRODUCT when 'FastRealIdName' then 'RealNameAuth' else 'CARDJIANQUAN' end as TYPE,
case a.FROMPRODUCT when 'FastRealIdName' then 'REALNAMEAUTH' else 'CARDJIANQUAN' end as PAYPRODUCT,
case a.FROMPRODUCT when 'FastRealIdName' then 'REALNAMEAUTH' else 'CARDJIANQUAN' end as ORDERTYPE,
cast(sum(payamount)+sum(refundamount) as decimal(10,2)) as TRXFEE,count(*) as TRXCOUNT from mobilebe.fastrealnameauthrecord a
where a.payTIME >= ${START}
and a.payTIME < ${STOP}
and a.feestatus in ('PAID','REFUND')
group by a.CUSTOMERID,a.FROMPRODUCT,date(a.payTIME) with ur",COPY2
rzsxf,rzsxftransform1,"select CUSTOMERNUMBER as RECEIVERID, ID as CUSTOMERID from db2inst1.customerinfo  with ur",reportdb
bxxyzf,bxxyzf,"SELECT COALESCE(CHAR(O.ACCOUNTTYPE),'null')||COALESCE(CHAR(O.CREDITCUSTOMERNUMBER),'null')||COALESCE(CHAR(DATE(O.REPAYREQUESTDATE)),'null')||'bxxyzf' as IDNOUSE,'YP2G' AS DATAORIGIN,YEAR(DATE(O.REPAYREQUESTDATE))*100+MONTH(DATE(O.REPAYREQUESTDATE)) AS MONTH,DATE(O.REPAYREQUESTDATE) AS TRXDATE,
CASE COALESCE(O.ACCOUNTTYPE,'') WHEN 'CLAIM' THEN 'INSURANCECREDITCLAIM' WHEN 'ORDER' THEN 'INSURANCECREDITORDER' END AS TYPE,
CASE COALESCE(O.ACCOUNTTYPE,'') WHEN 'CLAIM' THEN 'INSURANCECREDITCLAIM' WHEN 'ORDER' THEN 'INSURANCECREDITORDER' END AS ORDERTYPE,
'3011001004003' AS PRODUCT_CODE,'3011001004003B' AS SALES_PRODUCT_CODE,
221 AS BIZTYPEID,'INSURANCECREDIT' AS PAYPRODUCT,O.CREDITCUSTOMERNUMBER AS RECEIVERID,SUM(O.TOTOALFEE) AS TRXFEE
FROM INSUREPREPAYORDER O WHERE O.REPAYSTATUS='SUCCESS' AND O.REPAYREQUESTDATE >= ${START} AND O.REPAYREQUESTDATE < ${STOP}
GROUP BY O.ACCOUNTTYPE,O.CREDITCUSTOMERNUMBER,DATE(O.REPAYREQUESTDATE) WITH UR",COPY2
bxxyzf,bxxyzftransform1,"select CUSTOMERNUMBER as RECEIVERID, ID as CUSTOMERID from customerinfo  with ur",reportdb
